Timestamp,Metric,Value
2025-06-25T16:51:02.0835649Z,logicSleepTicks,0
2025-06-25T16:51:02.0835649Z,logicSleepRate,0
2025-06-25T16:51:02.0835649Z,logicYieldCount,0
2025-06-25T16:51:02.0835649Z,logicYieldRate,0
2025-06-25T16:51:02.0835649Z,GC Heap,176696328
2025-06-25T16:51:02.0835649Z,GC Gen0,10
2025-06-25T16:51:02.0835649Z,GC Gen1,9
2025-06-25T16:51:02.0835649Z,GC Gen2,2
2025-06-25T16:51:02.0835649Z,latencyMs,5.395833333333333
2025-06-25T16:51:02.0835649Z,logicMs,32.107638375484704
2025-06-25T16:51:02.0835649Z,sendMs,83.9496642013433
2025-06-25T16:51:02.0835649Z,recvAllowed,1638
2025-06-25T16:51:02.0835649Z,sendAllowed,1638
2025-06-25T16:51:02.0835649Z,logicPid,0.2
2025-06-25T16:51:02.0835649Z,sendPid,0.2
2025-06-25T16:51:02.1937966Z,connections,600
2025-06-25T16:51:02.1937966Z,bytesReceived,62928
2025-06-25T16:51:02.1937966Z,bytesWritten,509245
2025-06-25T16:51:02.1937966Z,bytesSent,509245
2025-06-25T16:51:02.1937966Z,bytesBacklog,0
2025-06-25T16:51:02.1937966Z,packetsProcessed,3190
2025-06-25T16:51:02.1937966Z,uptimeMs,2078
2025-06-25T16:51:02.1937966Z,threadLogic%,78
2025-06-25T16:51:02.1937966Z,threadNet%,10
2025-06-25T16:51:02.1937966Z,threadWrite%,11
2025-06-25T16:51:02.1937966Z,cyclesLogic,18786.362995604486
2025-06-25T16:51:02.1937966Z,cyclesNet,0.44039058172826356
2025-06-25T16:51:02.1937966Z,cyclesWrite,10.614130744041217
2025-06-25T16:51:02.1937966Z,gcPauseMs,0
2025-06-25T16:51:02.1937966Z,netSleepTicks,0
2025-06-25T16:51:02.1937966Z,netSleepRate,0
2025-06-25T16:51:02.1937966Z,netYieldCount,0
2025-06-25T16:51:02.1937966Z,netYieldRate,0
2025-06-25T16:51:02.1937966Z,logicSleepTicks,0
2025-06-25T16:51:02.1937966Z,logicSleepRate,0
2025-06-25T16:51:02.1937966Z,logicYieldCount,0
2025-06-25T16:51:02.1937966Z,logicYieldRate,0
2025-06-25T16:51:02.1937966Z,GC Heap,179432320
2025-06-25T16:51:02.1937966Z,GC Gen0,10
2025-06-25T16:51:02.1937966Z,GC Gen1,9
2025-06-25T16:51:02.1937966Z,GC Gen2,2
2025-06-25T16:51:02.1937966Z,latencyMs,5.516908212560386
2025-06-25T16:51:02.1937966Z,logicMs,32.107638375484704
2025-06-25T16:51:02.1937966Z,sendMs,83.9496642013433
2025-06-25T16:51:02.1937966Z,recvAllowed,1638
2025-06-25T16:51:02.1937966Z,sendAllowed,1638
2025-06-25T16:51:02.1937966Z,logicPid,0.2
2025-06-25T16:51:02.1937966Z,sendPid,0.2
2025-06-25T16:51:02.3035690Z,connections,600
2025-06-25T16:51:02.3035690Z,bytesReceived,67827
2025-06-25T16:51:02.3035690Z,bytesWritten,555238
2025-06-25T16:51:02.3035690Z,bytesSent,555156
2025-06-25T16:51:02.3035690Z,bytesBacklog,82
2025-06-25T16:51:02.3035690Z,packetsProcessed,3475
2025-06-25T16:51:02.3035690Z,uptimeMs,2188
2025-06-25T16:51:02.3035690Z,threadLogic%,78
2025-06-25T16:51:02.3035690Z,threadNet%,10
2025-06-25T16:51:02.3035690Z,threadWrite%,11
2025-06-25T16:51:02.3035690Z,cyclesLogic,15346.741146723953
2025-06-25T16:51:02.3035690Z,cyclesNet,0.44039058172826356
2025-06-25T16:51:02.3035690Z,cyclesWrite,11.835560966622793
2025-06-25T16:51:02.3035690Z,gcPauseMs,0
2025-06-25T16:51:02.3035690Z,netSleepTicks,0
2025-06-25T16:51:02.3035690Z,netSleepRate,0
2025-06-25T16:51:02.3035690Z,netYieldCount,0
2025-06-25T16:51:02.3035690Z,netYieldRate,0
2025-06-25T16:51:02.3035690Z,logicSleepTicks,0
2025-06-25T16:51:02.3035690Z,logicSleepRate,0
2025-06-25T16:51:02.3035690Z,logicYieldCount,0
2025-06-25T16:51:02.3035690Z,logicYieldRate,0
2025-06-25T16:51:02.3035690Z,GC Heap,180646032
2025-06-25T16:51:02.3035690Z,GC Gen0,10
2025-06-25T16:51:02.3035690Z,GC Gen1,9
2025-06-25T16:51:02.3035690Z,GC Gen2,2
2025-06-25T16:51:02.3035690Z,latencyMs,9.210526315789474
2025-06-25T16:51:02.3035690Z,logicMs,42.676150700387765
2025-06-25T16:51:02.3035690Z,sendMs,100
2025-06-25T16:51:02.3035690Z,recvAllowed,1638
2025-06-25T16:51:02.3035690Z,sendAllowed,1638
2025-06-25T16:51:02.3035690Z,logicPid,0.2
2025-06-25T16:51:02.3035690Z,sendPid,0.2
2025-06-25T16:51:02.4154372Z,connections,600
2025-06-25T16:51:02.4154372Z,bytesReceived,70543
2025-06-25T16:51:02.4154372Z,bytesWritten,578580
2025-06-25T16:51:02.4154372Z,bytesSent,578580
2025-06-25T16:51:02.4154372Z,bytesBacklog,0
2025-06-25T16:51:02.4154372Z,packetsProcessed,3615
2025-06-25T16:51:02.4154372Z,uptimeMs,2297
2025-06-25T16:51:02.4154372Z,threadLogic%,79
2025-06-25T16:51:02.4154372Z,threadNet%,9
2025-06-25T16:51:02.4154372Z,threadWrite%,11
2025-06-25T16:51:02.4154372Z,cyclesLogic,16047.005452390178
2025-06-25T16:51:02.4154372Z,cyclesNet,0.5467004554491431
2025-06-25T16:51:02.4154372Z,cyclesWrite,12.482517056393712
2025-06-25T16:51:02.4154372Z,gcPauseMs,0
2025-06-25T16:51:02.4154372Z,netSleepTicks,0
2025-06-25T16:51:02.4154372Z,netSleepRate,0
2025-06-25T16:51:02.4154372Z,netYieldCount,0
2025-06-25T16:51:02.4154372Z,netYieldRate,0
2025-06-25T16:51:02.4154372Z,logicSleepTicks,0
2025-06-25T16:51:02.4154372Z,logicSleepRate,0
2025-06-25T16:51:02.4154372Z,logicYieldCount,0
2025-06-25T16:51:02.4154372Z,logicYieldRate,0
2025-06-25T16:51:02.4154372Z,GC Heap,162079328
2025-06-25T16:51:02.4154372Z,GC Gen0,11
2025-06-25T16:51:02.4154372Z,GC Gen1,10
2025-06-25T16:51:02.4154372Z,GC Gen2,2
2025-06-25T16:51:02.4154372Z,latencyMs,6.8
2025-06-25T16:51:02.4154372Z,logicMs,34.14096056031021
2025-06-25T16:51:02.4154372Z,sendMs,98.95080209839561
2025-06-25T16:51:02.4154372Z,recvAllowed,1638
2025-06-25T16:51:02.4154372Z,sendAllowed,1638
2025-06-25T16:51:02.4154372Z,logicPid,0.2
2025-06-25T16:51:02.4154372Z,sendPid,0.2
2025-06-25T16:51:02.5239143Z,connections,600
2025-06-25T16:51:02.5239143Z,bytesReceived,76010
2025-06-25T16:51:02.5239143Z,bytesWritten,621749
2025-06-25T16:51:02.5239143Z,bytesSent,621749
2025-06-25T16:51:02.5239143Z,bytesBacklog,0
2025-06-25T16:51:02.5239143Z,packetsProcessed,3895
2025-06-25T16:51:02.5239143Z,uptimeMs,2422
2025-06-25T16:51:02.5239143Z,threadLogic%,79
2025-06-25T16:51:02.5239143Z,threadNet%,9
2025-06-25T16:51:02.5239143Z,threadWrite%,11
2025-06-25T16:51:02.5239143Z,cyclesLogic,12574.894974941399
2025-06-25T16:51:02.5239143Z,cyclesNet,0.5467004554491431
2025-06-25T16:51:02.5239143Z,cyclesWrite,13.125561261691754
2025-06-25T16:51:02.5239143Z,gcPauseMs,0
2025-06-25T16:51:02.5239143Z,netSleepTicks,0
2025-06-25T16:51:02.5239143Z,netSleepRate,0
2025-06-25T16:51:02.5239143Z,netYieldCount,0
2025-06-25T16:51:02.5239143Z,netYieldRate,0
2025-06-25T16:51:02.5239143Z,logicSleepTicks,0
2025-06-25T16:51:02.5239143Z,logicSleepRate,0
2025-06-25T16:51:02.5239143Z,logicYieldCount,0
2025-06-25T16:51:02.5239143Z,logicYieldRate,0
2025-06-25T16:51:02.5239143Z,GC Heap,163360336
2025-06-25T16:51:02.5239143Z,GC Gen0,11
2025-06-25T16:51:02.5239143Z,GC Gen1,10
2025-06-25T16:51:02.5239143Z,GC Gen2,2
2025-06-25T16:51:02.5239143Z,latencyMs,10.407142857142857
2025-06-25T16:51:02.5239143Z,logicMs,36.142648448248174
2025-06-25T16:51:02.5239143Z,sendMs,98.1134756620735
2025-06-25T16:51:02.5239143Z,recvAllowed,1638
2025-06-25T16:51:02.5239143Z,sendAllowed,1638
2025-06-25T16:51:02.5239143Z,logicPid,0.2
2025-06-25T16:51:02.5239143Z,sendPid,0.2
2025-06-25T16:51:02.6313619Z,connections,600
2025-06-25T16:51:02.6313619Z,bytesReceived,80935
2025-06-25T16:51:02.6313619Z,bytesWritten,659757
2025-06-25T16:51:02.6313619Z,bytesSent,659757
2025-06-25T16:51:02.6313619Z,bytesBacklog,0
2025-06-25T16:51:02.6313619Z,packetsProcessed,4147
2025-06-25T16:51:02.6313619Z,uptimeMs,2516
2025-06-25T16:51:02.6313619Z,threadLogic%,79
2025-06-25T16:51:02.6313619Z,threadNet%,8
2025-06-25T16:51:02.6313619Z,threadWrite%,11
2025-06-25T16:51:02.6313619Z,cyclesLogic,12724.369733821037
2025-06-25T16:51:02.6313619Z,cyclesNet,0.6201035792981822
2025-06-25T16:51:02.6313619Z,cyclesWrite,14.357782487683984
2025-06-25T16:51:02.6313619Z,gcPauseMs,0
2025-06-25T16:51:02.6313619Z,netSleepTicks,0
2025-06-25T16:51:02.6313619Z,netSleepRate,0
2025-06-25T16:51:02.6313619Z,netYieldCount,0
2025-06-25T16:51:02.6313619Z,netYieldRate,0
2025-06-25T16:51:02.6313619Z,logicSleepTicks,0
2025-06-25T16:51:02.6313619Z,logicSleepRate,0
2025-06-25T16:51:02.6313619Z,logicYieldCount,0
2025-06-25T16:51:02.6313619Z,logicYieldRate,0
2025-06-25T16:51:02.6313619Z,GC Heap,164870352
2025-06-25T16:51:02.6313619Z,GC Gen0,11
2025-06-25T16:51:02.6313619Z,GC Gen1,10
2025-06-25T16:51:02.6313619Z,GC Gen2,2
2025-06-25T16:51:02.6313619Z,latencyMs,8.416666666666666
2025-06-25T16:51:02.6313619Z,logicMs,38.74197875859854
2025-06-25T16:51:02.6313619Z,sendMs,100
2025-06-25T16:51:02.6313619Z,recvAllowed,1638
2025-06-25T16:51:02.6313619Z,sendAllowed,1638
2025-06-25T16:51:02.6313619Z,logicPid,0.2
2025-06-25T16:51:02.6313619Z,sendPid,0.2
2025-06-25T16:51:02.7409028Z,connections,600
2025-06-25T16:51:02.7409028Z,bytesReceived,84128
2025-06-25T16:51:02.7409028Z,bytesWritten,686198
2025-06-25T16:51:02.7409028Z,bytesSent,686198
2025-06-25T16:51:02.7409028Z,bytesBacklog,0
2025-06-25T16:51:02.7409028Z,packetsProcessed,4311
2025-06-25T16:51:02.7409028Z,uptimeMs,2625
2025-06-25T16:51:02.7409028Z,threadLogic%,80
2025-06-25T16:51:02.7409028Z,threadNet%,8
2025-06-25T16:51:02.7409028Z,threadWrite%,11
2025-06-25T16:51:02.7409028Z,cyclesLogic,12518.21432318748
2025-06-25T16:51:02.7409028Z,cyclesNet,0.6201035792981822
2025-06-25T16:51:02.7409028Z,cyclesWrite,14.825465285267192
2025-06-25T16:51:02.7409028Z,gcPauseMs,0
2025-06-25T16:51:02.7409028Z,netSleepTicks,0
2025-06-25T16:51:02.7409028Z,netSleepRate,0
2025-06-25T16:51:02.7409028Z,netYieldCount,0
2025-06-25T16:51:02.7409028Z,netYieldRate,0
2025-06-25T16:51:02.7409028Z,logicSleepTicks,0
2025-06-25T16:51:02.7409028Z,logicSleepRate,0
2025-06-25T16:51:02.7409028Z,logicYieldCount,0
2025-06-25T16:51:02.7409028Z,logicYieldRate,0
2025-06-25T16:51:02.7409028Z,GC Heap,167861840
2025-06-25T16:51:02.7409028Z,GC Gen0,11
2025-06-25T16:51:02.7409028Z,GC Gen1,10
2025-06-25T16:51:02.7409028Z,GC Gen2,2
2025-06-25T16:51:02.7409028Z,latencyMs,6.469512195121951
2025-06-25T16:51:02.7409028Z,logicMs,37.23974300687884
2025-06-25T16:51:02.7409028Z,sendMs,68.26322471922111
2025-06-25T16:51:02.7409028Z,recvAllowed,1638
2025-06-25T16:51:02.7409028Z,sendAllowed,1638
2025-06-25T16:51:02.7409028Z,logicPid,0.2
2025-06-25T16:51:02.7409028Z,sendPid,0.2
2025-06-25T16:51:02.8533079Z,connections,600
2025-06-25T16:51:02.8533079Z,bytesReceived,89832
2025-06-25T16:51:02.8533079Z,bytesWritten,731192
2025-06-25T16:51:02.8533079Z,bytesSent,731192
2025-06-25T16:51:02.8533079Z,bytesBacklog,0
2025-06-25T16:51:02.8533079Z,packetsProcessed,4602
2025-06-25T16:51:02.8533079Z,uptimeMs,2750
2025-06-25T16:51:02.8533079Z,threadLogic%,80
2025-06-25T16:51:02.8533079Z,threadNet%,8
2025-06-25T16:51:02.8533079Z,threadWrite%,11
2025-06-25T16:51:02.8533079Z,cyclesLogic,12783.25451733253
2025-06-25T16:51:02.8533079Z,cyclesNet,0.6920004416961001
2025-06-25T16:51:02.8533079Z,cyclesWrite,16.10633161082399
2025-06-25T16:51:02.8533079Z,gcPauseMs,0
2025-06-25T16:51:02.8533079Z,netSleepTicks,0
2025-06-25T16:51:02.8533079Z,netSleepRate,0
2025-06-25T16:51:02.8533079Z,netYieldCount,0
2025-06-25T16:51:02.8533079Z,netYieldRate,0
2025-06-25T16:51:02.8533079Z,logicSleepTicks,0
2025-06-25T16:51:02.8533079Z,logicSleepRate,0
2025-06-25T16:51:02.8533079Z,logicYieldCount,0
2025-06-25T16:51:02.8533079Z,logicYieldRate,0
2025-06-25T16:51:02.8533079Z,GC Heap,168977808
2025-06-25T16:51:02.8533079Z,GC Gen0,11
2025-06-25T16:51:02.8533079Z,GC Gen1,10
2025-06-25T16:51:02.8533079Z,GC Gen2,2
2025-06-25T16:51:02.8533079Z,latencyMs,7.835051546391752
2025-06-25T16:51:02.8533079Z,logicMs,31.759614405503072
2025-06-25T16:51:02.8533079Z,sendMs,100
2025-06-25T16:51:02.8533079Z,recvAllowed,1638
2025-06-25T16:51:02.8533079Z,sendAllowed,1638
2025-06-25T16:51:02.8533079Z,logicPid,0.2
2025-06-25T16:51:02.8533079Z,sendPid,0.2
2025-06-25T16:51:02.9622278Z,connections,600
2025-06-25T16:51:02.9622278Z,bytesReceived,93537
2025-06-25T16:51:02.9622278Z,bytesWritten,759456
2025-06-25T16:51:02.9622278Z,bytesSent,759456
2025-06-25T16:51:02.9622278Z,bytesBacklog,0
2025-06-25T16:51:02.9622278Z,packetsProcessed,4789
2025-06-25T16:51:02.9622278Z,uptimeMs,2860
2025-06-25T16:51:02.9622278Z,threadLogic%,80
2025-06-25T16:51:02.9622278Z,threadNet%,7
2025-06-25T16:51:02.9622278Z,threadWrite%,11
2025-06-25T16:51:02.9622278Z,cyclesLogic,18054.92013370982
2025-06-25T16:51:02.9622278Z,cyclesNet,0.7812028664035446
2025-06-25T16:51:02.9622278Z,cyclesWrite,16.430899027371215
2025-06-25T16:51:02.9622278Z,gcPauseMs,0
2025-06-25T16:51:02.9622278Z,netSleepTicks,0
2025-06-25T16:51:02.9622278Z,netSleepRate,0
2025-06-25T16:51:02.9622278Z,netYieldCount,0
2025-06-25T16:51:02.9622278Z,netYieldRate,0
2025-06-25T16:51:02.9622278Z,logicSleepTicks,0
2025-06-25T16:51:02.9622278Z,logicSleepRate,0
2025-06-25T16:51:02.9622278Z,logicYieldCount,0
2025-06-25T16:51:02.9622278Z,logicYieldRate,0
2025-06-25T16:51:02.9622278Z,GC Heap,172109840
2025-06-25T16:51:02.9622278Z,GC Gen0,11
2025-06-25T16:51:02.9622278Z,GC Gen1,10
2025-06-25T16:51:02.9622278Z,GC Gen2,2
2025-06-25T16:51:02.9622278Z,latencyMs,5.636363636363637
2025-06-25T16:51:02.9622278Z,logicMs,26.69971152440246
2025-06-25T16:51:02.9622278Z,sendMs,97.06809139051659
2025-06-25T16:51:02.9622278Z,recvAllowed,1638
2025-06-25T16:51:02.9622278Z,sendAllowed,1638
2025-06-25T16:51:02.9622278Z,logicPid,0.2
2025-06-25T16:51:02.9622278Z,sendPid,0.2
2025-06-25T16:51:03.0712544Z,connections,600
2025-06-25T16:51:03.0712544Z,bytesReceived,98085
2025-06-25T16:51:03.0712544Z,bytesWritten,793993
2025-06-25T16:51:03.0712544Z,bytesSent,793893
2025-06-25T16:51:03.0712544Z,bytesBacklog,100
2025-06-25T16:51:03.0712544Z,packetsProcessed,5012
2025-06-25T16:51:03.0712544Z,uptimeMs,2969
2025-06-25T16:51:03.0712544Z,threadLogic%,80
2025-06-25T16:51:03.0712544Z,threadNet%,7
2025-06-25T16:51:03.0712544Z,threadWrite%,11
2025-06-25T16:51:03.0712544Z,cyclesLogic,19309.482619217324
2025-06-25T16:51:03.0712544Z,cyclesNet,0.7812028664035446
2025-06-25T16:51:03.0712544Z,cyclesWrite,17.344383548662623
2025-06-25T16:51:03.0712544Z,gcPauseMs,0
2025-06-25T16:51:03.0712544Z,netSleepTicks,0
2025-06-25T16:51:03.0712544Z,netSleepRate,0
2025-06-25T16:51:03.0712544Z,netYieldCount,0
2025-06-25T16:51:03.0712544Z,netYieldRate,0
2025-06-25T16:51:03.0712544Z,logicSleepTicks,0
2025-06-25T16:51:03.0712544Z,logicSleepRate,0
2025-06-25T16:51:03.0712544Z,logicYieldCount,0
2025-06-25T16:51:03.0712544Z,logicYieldRate,0
2025-06-25T16:51:03.0712544Z,GC Heap,174755992
2025-06-25T16:51:03.0712544Z,GC Gen0,11
2025-06-25T16:51:03.0712544Z,GC Gen1,10
2025-06-25T16:51:03.0712544Z,GC Gen2,2
2025-06-25T16:51:03.0712544Z,latencyMs,10.771300448430493
2025-06-25T16:51:03.0712544Z,logicMs,26.69971152440246
2025-06-25T16:51:03.0712544Z,sendMs,97.06809139051659
2025-06-25T16:51:03.0712544Z,recvAllowed,1638
2025-06-25T16:51:03.0712544Z,sendAllowed,1638
2025-06-25T16:51:03.0712544Z,logicPid,0.2
2025-06-25T16:51:03.0712544Z,sendPid,0.2
2025-06-25T16:51:03.1819112Z,connections,600
2025-06-25T16:51:03.1819112Z,bytesReceived,103222
2025-06-25T16:51:03.1819112Z,bytesWritten,837932
2025-06-25T16:51:03.1819112Z,bytesSent,837932
2025-06-25T16:51:03.1819112Z,bytesBacklog,0
2025-06-25T16:51:03.1819112Z,packetsProcessed,5284
2025-06-25T16:51:03.1819112Z,uptimeMs,3078
2025-06-25T16:51:03.1819112Z,threadLogic%,81
2025-06-25T16:51:03.1819112Z,threadNet%,7
2025-06-25T16:51:03.1819112Z,threadWrite%,11
2025-06-25T16:51:03.1819112Z,cyclesLogic,14919.083353207105
2025-06-25T16:51:03.1819112Z,cyclesNet,0.8469825354549787
2025-06-25T16:51:03.1819112Z,cyclesWrite,18.21879463995341
2025-06-25T16:51:03.1819112Z,gcPauseMs,0
2025-06-25T16:51:03.1819112Z,netSleepTicks,0
2025-06-25T16:51:03.1819112Z,netSleepRate,0
2025-06-25T16:51:03.1819112Z,netYieldCount,0
2025-06-25T16:51:03.1819112Z,netYieldRate,0
2025-06-25T16:51:03.1819112Z,logicSleepTicks,0
2025-06-25T16:51:03.1819112Z,logicSleepRate,0
2025-06-25T16:51:03.1819112Z,logicYieldCount,0
2025-06-25T16:51:03.1819112Z,logicYieldRate,0
2025-06-25T16:51:03.1819112Z,GC Heap,176332376
2025-06-25T16:51:03.1819112Z,GC Gen0,11
2025-06-25T16:51:03.1819112Z,GC Gen1,10
2025-06-25T16:51:03.1819112Z,GC Gen2,2
2025-06-25T16:51:03.1819112Z,latencyMs,7.834558823529412
2025-06-25T16:51:03.1819112Z,logicMs,40.03352921952197
2025-06-25T16:51:03.1819112Z,sendMs,100
2025-06-25T16:51:03.1819112Z,recvAllowed,1638
2025-06-25T16:51:03.1819112Z,sendAllowed,1638
2025-06-25T16:51:03.1819112Z,logicPid,0.2
2025-06-25T16:51:03.1819112Z,sendPid,0.2
2025-06-25T16:51:03.2914792Z,connections,600
2025-06-25T16:51:03.2914792Z,bytesReceived,105714
2025-06-25T16:51:03.2914792Z,bytesWritten,858419
2025-06-25T16:51:03.2914792Z,bytesSent,858419
2025-06-25T16:51:03.2914792Z,bytesBacklog,0
2025-06-25T16:51:03.2914792Z,packetsProcessed,5413
2025-06-25T16:51:03.2914792Z,uptimeMs,3188
2025-06-25T16:51:03.2914792Z,threadLogic%,81
2025-06-25T16:51:03.2914792Z,threadNet%,7
2025-06-25T16:51:03.2914792Z,threadWrite%,11
2025-06-25T16:51:03.2914792Z,cyclesLogic,19108.54621750953
2025-06-25T16:51:03.2914792Z,cyclesNet,0.8469825354549787
2025-06-25T16:51:03.2914792Z,cyclesWrite,18.779778896389573
2025-06-25T16:51:03.2914792Z,gcPauseMs,0
2025-06-25T16:51:03.2914792Z,netSleepTicks,0
2025-06-25T16:51:03.2914792Z,netSleepRate,0
2025-06-25T16:51:03.2914792Z,netYieldCount,0
2025-06-25T16:51:03.2914792Z,netYieldRate,0
2025-06-25T16:51:03.2914792Z,logicSleepTicks,0
2025-06-25T16:51:03.2914792Z,logicSleepRate,0
2025-06-25T16:51:03.2914792Z,logicYieldCount,0
2025-06-25T16:51:03.2914792Z,logicYieldRate,0
2025-06-25T16:51:03.2914792Z,GC Heap,181215560
2025-06-25T16:51:03.2914792Z,GC Gen0,11
2025-06-25T16:51:03.2914792Z,GC Gen1,10
2025-06-25T16:51:03.2914792Z,GC Gen2,2
2025-06-25T16:51:03.2914792Z,latencyMs,4.782945736434108
2025-06-25T16:51:03.2914792Z,logicMs,36.52128337561757
2025-06-25T16:51:03.2914792Z,sendMs,100
2025-06-25T16:51:03.2914792Z,recvAllowed,1638
2025-06-25T16:51:03.2914792Z,sendAllowed,1638
2025-06-25T16:51:03.2914792Z,logicPid,0.2
2025-06-25T16:51:03.2914792Z,sendPid,0.2
2025-06-25T16:51:03.4007634Z,connections,600
2025-06-25T16:51:03.4007634Z,bytesReceived,111948
2025-06-25T16:51:03.4007634Z,bytesWritten,906880
2025-06-25T16:51:03.4007634Z,bytesSent,906880
2025-06-25T16:51:03.4007634Z,bytesBacklog,0
2025-06-25T16:51:03.4007634Z,packetsProcessed,5727
2025-06-25T16:51:03.4007634Z,uptimeMs,3297
2025-06-25T16:51:03.4007634Z,threadLogic%,81
2025-06-25T16:51:03.4007634Z,threadNet%,7
2025-06-25T16:51:03.4007634Z,threadWrite%,11
2025-06-25T16:51:03.4007634Z,cyclesLogic,17253.19371120363
2025-06-25T16:51:03.4007634Z,cyclesNet,0.9246086710942927
2025-06-25T16:51:03.4007634Z,cyclesWrite,19.916611894561505
2025-06-25T16:51:03.4007634Z,gcPauseMs,0
2025-06-25T16:51:03.4007634Z,netSleepTicks,0
2025-06-25T16:51:03.4007634Z,netSleepRate,0
2025-06-25T16:51:03.4007634Z,netYieldCount,0
2025-06-25T16:51:03.4007634Z,netYieldRate,0
2025-06-25T16:51:03.4007634Z,logicSleepTicks,0
2025-06-25T16:51:03.4007634Z,logicSleepRate,0
2025-06-25T16:51:03.4007634Z,logicYieldCount,0
2025-06-25T16:51:03.4007634Z,logicYieldRate,0
2025-06-25T16:51:03.4007634Z,GC Heap,181863176
2025-06-25T16:51:03.4007634Z,GC Gen0,11
2025-06-25T16:51:03.4007634Z,GC Gen1,10
2025-06-25T16:51:03.4007634Z,GC Gen2,2
2025-06-25T16:51:03.4007634Z,latencyMs,10.19108280254777
2025-06-25T16:51:03.4007634Z,logicMs,29.21704670049406
2025-06-25T16:51:03.4007634Z,sendMs,59.80488039023909
2025-06-25T16:51:03.4007634Z,recvAllowed,1638
2025-06-25T16:51:03.4007634Z,sendAllowed,1638
2025-06-25T16:51:03.4007634Z,logicPid,0.2
2025-06-25T16:51:03.4007634Z,sendPid,0.2
2025-06-25T16:51:03.5359590Z,connections,600
2025-06-25T16:51:03.5359590Z,bytesReceived,116338
2025-06-25T16:51:03.5359590Z,bytesWritten,944069
2025-06-25T16:51:03.5359590Z,bytesSent,944069
2025-06-25T16:51:03.5359590Z,bytesBacklog,0
2025-06-25T16:51:03.5359590Z,packetsProcessed,5956
2025-06-25T16:51:03.5359590Z,uptimeMs,3407
2025-06-25T16:51:03.5359590Z,threadLogic%,81
2025-06-25T16:51:03.5359590Z,threadNet%,6
2025-06-25T16:51:03.5359590Z,threadWrite%,11
2025-06-25T16:51:03.5359590Z,cyclesLogic,18227.44705308016
2025-06-25T16:51:03.5359590Z,cyclesNet,0.9246086710942927
2025-06-25T16:51:03.5359590Z,cyclesWrite,20.62160828846661
2025-06-25T16:51:03.5359590Z,gcPauseMs,0
2025-06-25T16:51:03.5359590Z,netSleepTicks,0
2025-06-25T16:51:03.5359590Z,netSleepRate,0
2025-06-25T16:51:03.5359590Z,netYieldCount,0
2025-06-25T16:51:03.5359590Z,netYieldRate,0
2025-06-25T16:51:03.5359590Z,logicSleepTicks,0
2025-06-25T16:51:03.5359590Z,logicSleepRate,0
2025-06-25T16:51:03.5359590Z,logicYieldCount,0
2025-06-25T16:51:03.5359590Z,logicYieldRate,0
2025-06-25T16:51:03.5359590Z,GC Heap,184319792
2025-06-25T16:51:03.5359590Z,GC Gen0,11
2025-06-25T16:51:03.5359590Z,GC Gen1,10
2025-06-25T16:51:03.5359590Z,GC Gen2,2
2025-06-25T16:51:03.5359590Z,latencyMs,6.91703056768559
2025-06-25T16:51:03.5359590Z,logicMs,30.83987736039525
2025-06-25T16:51:03.5359590Z,sendMs,100
2025-06-25T16:51:03.5359590Z,recvAllowed,1638
2025-06-25T16:51:03.5359590Z,sendAllowed,1638
2025-06-25T16:51:03.5359590Z,logicPid,0.2
2025-06-25T16:51:03.5359590Z,sendPid,0.2
2025-06-25T16:51:03.6244488Z,connections,600
2025-06-25T16:51:03.6244488Z,bytesReceived,119729
2025-06-25T16:51:03.6244488Z,bytesWritten,969893
2025-06-25T16:51:03.6244488Z,bytesSent,969893
2025-06-25T16:51:03.6244488Z,bytesBacklog,0
2025-06-25T16:51:03.6244488Z,packetsProcessed,6120
2025-06-25T16:51:03.6244488Z,uptimeMs,3516
2025-06-25T16:51:03.6244488Z,threadLogic%,81
2025-06-25T16:51:03.6244488Z,threadNet%,6
2025-06-25T16:51:03.6244488Z,threadWrite%,11
2025-06-25T16:51:03.6244488Z,cyclesLogic,18001.851390476048
2025-06-25T16:51:03.6244488Z,cyclesNet,1.0160933637291456
2025-06-25T16:51:03.6244488Z,cyclesWrite,21.100716183875146
2025-06-25T16:51:03.6244488Z,gcPauseMs,0
2025-06-25T16:51:03.6244488Z,netSleepTicks,0
2025-06-25T16:51:03.6244488Z,netSleepRate,0
2025-06-25T16:51:03.6244488Z,netYieldCount,0
2025-06-25T16:51:03.6244488Z,netYieldRate,0
2025-06-25T16:51:03.6244488Z,logicSleepTicks,0
2025-06-25T16:51:03.6244488Z,logicSleepRate,0
2025-06-25T16:51:03.6244488Z,logicYieldCount,0
2025-06-25T16:51:03.6244488Z,logicYieldRate,0
2025-06-25T16:51:03.6244488Z,GC Heap,166251704
2025-06-25T16:51:03.6244488Z,GC Gen0,12
2025-06-25T16:51:03.6244488Z,GC Gen1,10
2025-06-25T16:51:03.6244488Z,GC Gen2,2
2025-06-25T16:51:03.6244488Z,latencyMs,5.817073170731708
2025-06-25T16:51:03.6244488Z,logicMs,25.4182618883162
2025-06-25T16:51:03.6244488Z,sendMs,100
2025-06-25T16:51:03.6244488Z,recvAllowed,1638
2025-06-25T16:51:03.6244488Z,sendAllowed,1638
2025-06-25T16:51:03.6244488Z,logicPid,0.2
2025-06-25T16:51:03.6244488Z,sendPid,0.2
2025-06-25T16:51:03.7310543Z,connections,600
