Timestamp,Metric,Value
2025-06-25T16:55:14.6515365Z,pidOutput,1
2025-06-25T16:55:14.6515365Z,allowedBytes,16384
2025-06-25T16:55:14.6515365Z,recvRateBps,0
2025-06-25T16:55:14.6515365Z,pps,0
2025-06-25T16:55:14.7628426Z,connections,600
2025-06-25T16:55:14.7628426Z,bytesReceived,196894
2025-06-25T16:55:14.7628426Z,bytesWritten,1592444
2025-06-25T16:55:14.7628426Z,bytesSent,1587603
2025-06-25T16:55:14.7628426Z,bytesBacklog,4841
2025-06-25T16:55:14.7628426Z,packetsProcessed,10107
2025-06-25T16:55:14.7628426Z,uptimeMs,5594
2025-06-25T16:55:14.7628426Z,threadLogic%,86
2025-06-25T16:55:14.7628426Z,threadNet%,13
2025-06-25T16:55:14.7628426Z,cyclesLogic,11988.92420834268
2025-06-25T16:55:14.7628426Z,cyclesNet,0.11775254535578913
2025-06-25T16:55:14.7628426Z,gcPauseMs,0
2025-06-25T16:55:14.7628426Z,netSleepTicks,0
2025-06-25T16:55:14.7628426Z,netSleepRate,0
2025-06-25T16:55:14.7628426Z,netYieldCount,0
2025-06-25T16:55:14.7628426Z,netYieldRate,0
2025-06-25T16:55:14.7628426Z,logicSleepTicks,0
2025-06-25T16:55:14.7628426Z,logicSleepRate,0
2025-06-25T16:55:14.7628426Z,logicYieldCount,2745967
2025-06-25T16:55:14.7628426Z,logicYieldRate,0.06438165170275455
2025-06-25T16:55:14.7628426Z,GC Heap,182137000
2025-06-25T16:55:14.7628426Z,GC Gen0,13
2025-06-25T16:55:14.7628426Z,GC Gen1,10
2025-06-25T16:55:14.7628426Z,GC Gen2,2
2025-06-25T16:55:14.7628426Z,latencyMs,15.067164179104477
2025-06-25T16:55:14.7628426Z,logicMs,11.260945344699952
2025-06-25T16:55:14.7628426Z,pidOutput,1
2025-06-25T16:55:14.7628426Z,allowedBytes,16384
2025-06-25T16:55:14.7628426Z,recvRateBps,0
2025-06-25T16:55:14.7628426Z,pps,0
2025-06-25T16:55:14.8860871Z,connections,600
2025-06-25T16:55:14.8860871Z,bytesReceived,201750
2025-06-25T16:55:14.8860871Z,bytesWritten,1630441
2025-06-25T16:55:14.8860871Z,bytesSent,1626944
2025-06-25T16:55:14.8860871Z,bytesBacklog,3497
2025-06-25T16:55:14.8860871Z,packetsProcessed,10359
2025-06-25T16:55:14.8860871Z,uptimeMs,5703
2025-06-25T16:55:14.8860871Z,threadLogic%,86
2025-06-25T16:55:14.8860871Z,threadNet%,13
2025-06-25T16:55:14.8860871Z,cyclesLogic,14538.806808333806
2025-06-25T16:55:14.8860871Z,cyclesNet,0.13806168622388956
2025-06-25T16:55:14.8860871Z,gcPauseMs,0
2025-06-25T16:55:14.8860871Z,netSleepTicks,0
2025-06-25T16:55:14.8860871Z,netSleepRate,0
2025-06-25T16:55:14.8860871Z,netYieldCount,0
2025-06-25T16:55:14.8860871Z,netYieldRate,0
2025-06-25T16:55:14.8860871Z,logicSleepTicks,0
2025-06-25T16:55:14.8860871Z,logicSleepRate,0
2025-06-25T16:55:14.8860871Z,logicYieldCount,2780264
2025-06-25T16:55:14.8860871Z,logicYieldRate,0.06374766466097648
2025-06-25T16:55:14.8860871Z,GC Heap,160075384
2025-06-25T16:55:14.8860871Z,GC Gen0,14
2025-06-25T16:55:14.8860871Z,GC Gen1,10
2025-06-25T16:55:14.8860871Z,GC Gen2,2
2025-06-25T16:55:14.8860871Z,latencyMs,15.634241245136186
2025-06-25T16:55:14.8860871Z,logicMs,11.377176275759963
2025-06-25T16:55:14.8860871Z,pidOutput,1
2025-06-25T16:55:14.8860871Z,allowedBytes,16384
2025-06-25T16:55:14.8860871Z,recvRateBps,0
2025-06-25T16:55:14.8860871Z,pps,0
2025-06-25T16:55:14.9827394Z,connections,600
2025-06-25T16:55:14.9827394Z,bytesReceived,205068
2025-06-25T16:55:14.9827394Z,bytesWritten,1656263
2025-06-25T16:55:14.9827394Z,bytesSent,1650593
2025-06-25T16:55:14.9827394Z,bytesBacklog,5670
2025-06-25T16:55:14.9827394Z,packetsProcessed,10520
2025-06-25T16:55:14.9827394Z,uptimeMs,5812
2025-06-25T16:55:14.9827394Z,threadLogic%,86
2025-06-25T16:55:14.9827394Z,threadNet%,13
2025-06-25T16:55:14.9827394Z,cyclesLogic,16496.91780439815
2025-06-25T16:55:14.9827394Z,cyclesNet,0.13806168622388956
2025-06-25T16:55:14.9827394Z,gcPauseMs,0
2025-06-25T16:55:14.9827394Z,netSleepTicks,0
2025-06-25T16:55:14.9827394Z,netSleepRate,0
2025-06-25T16:55:14.9827394Z,netYieldCount,0
2025-06-25T16:55:14.9827394Z,netYieldRate,0
2025-06-25T16:55:14.9827394Z,logicSleepTicks,0
2025-06-25T16:55:14.9827394Z,logicSleepRate,0
2025-06-25T16:55:14.9827394Z,logicYieldCount,2869089
2025-06-25T16:55:14.9827394Z,logicYieldRate,0.06494853356238696
2025-06-25T16:55:14.9827394Z,GC Heap,163742280
2025-06-25T16:55:14.9827394Z,GC Gen0,14
2025-06-25T16:55:14.9827394Z,GC Gen1,10
2025-06-25T16:55:14.9827394Z,GC Gen2,2
2025-06-25T16:55:14.9827394Z,latencyMs,15.553333333333333
2025-06-25T16:55:14.9827394Z,logicMs,10.04714102060797
2025-06-25T16:55:14.9827394Z,pidOutput,1
2025-06-25T16:55:14.9827394Z,allowedBytes,16384
2025-06-25T16:55:14.9827394Z,recvRateBps,0
2025-06-25T16:55:14.9827394Z,pps,0
2025-06-25T16:55:15.0937410Z,connections,600
2025-06-25T16:55:15.0937410Z,bytesReceived,210331
2025-06-25T16:55:15.0937410Z,bytesWritten,1699827
2025-06-25T16:55:15.0937410Z,bytesSent,1692926
2025-06-25T16:55:15.0937410Z,bytesBacklog,6901
2025-06-25T16:55:15.0937410Z,packetsProcessed,10798
2025-06-25T16:55:15.0937410Z,uptimeMs,5922
2025-06-25T16:55:15.0937410Z,threadLogic%,86
2025-06-25T16:55:15.0937410Z,threadNet%,13
2025-06-25T16:55:15.0937410Z,cyclesLogic,14825.579824559829
2025-06-25T16:55:15.0937410Z,cyclesNet,0.13806168622388956
2025-06-25T16:55:15.0937410Z,gcPauseMs,0
2025-06-25T16:55:15.0937410Z,netSleepTicks,0
2025-06-25T16:55:15.0937410Z,netSleepRate,0
2025-06-25T16:55:15.0937410Z,netYieldCount,0
2025-06-25T16:55:15.0937410Z,netYieldRate,0
2025-06-25T16:55:15.0937410Z,logicSleepTicks,0
2025-06-25T16:55:15.0937410Z,logicSleepRate,0
2025-06-25T16:55:15.0937410Z,logicYieldCount,2894643
2025-06-25T16:55:15.0937410Z,logicYieldRate,0.06379620902841576
2025-06-25T16:55:15.0937410Z,GC Heap,164921432
2025-06-25T16:55:15.0937410Z,GC Gen0,14
2025-06-25T16:55:15.0937410Z,GC Gen1,10
2025-06-25T16:55:15.0937410Z,GC Gen2,2
2025-06-25T16:55:15.0937410Z,latencyMs,15.113138686131387
2025-06-25T16:55:15.0937410Z,logicMs,10.795272816486376
2025-06-25T16:55:15.0937410Z,pidOutput,1
2025-06-25T16:55:15.0937410Z,allowedBytes,16384
2025-06-25T16:55:15.0937410Z,recvRateBps,0
2025-06-25T16:55:15.0937410Z,pps,0
2025-06-25T16:55:15.2035485Z,connections,600
2025-06-25T16:55:15.2035485Z,bytesReceived,213914
2025-06-25T16:55:15.2035485Z,bytesWritten,1728705
2025-06-25T16:55:15.2035485Z,bytesSent,1727670
2025-06-25T16:55:15.2035485Z,bytesBacklog,1035
2025-06-25T16:55:15.2035485Z,packetsProcessed,10982
2025-06-25T16:55:15.2035485Z,uptimeMs,6031
2025-06-25T16:55:15.2035485Z,threadLogic%,86
2025-06-25T16:55:15.2035485Z,threadNet%,13
2025-06-25T16:55:15.2035485Z,cyclesLogic,14609.90247240376
2025-06-25T16:55:15.2035485Z,cyclesNet,0.13806168622388956
2025-06-25T16:55:15.2035485Z,gcPauseMs,0
2025-06-25T16:55:15.2035485Z,netSleepTicks,0
2025-06-25T16:55:15.2035485Z,netSleepRate,0
2025-06-25T16:55:15.2035485Z,netYieldCount,0
2025-06-25T16:55:15.2035485Z,netYieldRate,0
2025-06-25T16:55:15.2035485Z,logicSleepTicks,0
2025-06-25T16:55:15.2035485Z,logicSleepRate,0
2025-06-25T16:55:15.2035485Z,logicYieldCount,2967097
2025-06-25T16:55:15.2035485Z,logicYieldRate,0.06427864120478022
2025-06-25T16:55:15.2035485Z,GC Heap,167922624
2025-06-25T16:55:15.2035485Z,GC Gen0,14
2025-06-25T16:55:15.2035485Z,GC Gen1,10
2025-06-25T16:55:15.2035485Z,GC Gen2,2
2025-06-25T16:55:15.2035485Z,latencyMs,15.20183486238532
2025-06-25T16:55:15.2035485Z,logicMs,11.4673582531891
2025-06-25T16:55:15.2035485Z,pidOutput,1
2025-06-25T16:55:15.2035485Z,allowedBytes,16384
2025-06-25T16:55:15.2035485Z,recvRateBps,0
2025-06-25T16:55:15.2035485Z,pps,0
2025-06-25T16:55:15.3125555Z,connections,600
2025-06-25T16:55:15.3125555Z,bytesReceived,218528
2025-06-25T16:55:15.3125555Z,bytesWritten,1764497
2025-06-25T16:55:15.3125555Z,bytesSent,1757146
2025-06-25T16:55:15.3125555Z,bytesBacklog,7351
2025-06-25T16:55:15.3125555Z,packetsProcessed,11211
2025-06-25T16:55:15.3125555Z,uptimeMs,6140
2025-06-25T16:55:15.3125555Z,threadLogic%,86
2025-06-25T16:55:15.3125555Z,threadNet%,13
2025-06-25T16:55:15.3125555Z,cyclesLogic,18357.379967275116
2025-06-25T16:55:15.3125555Z,cyclesNet,0.13806168622388956
2025-06-25T16:55:15.3125555Z,gcPauseMs,0
2025-06-25T16:55:15.3125555Z,netSleepTicks,0
2025-06-25T16:55:15.3125555Z,netSleepRate,0
2025-06-25T16:55:15.3125555Z,netYieldCount,0
2025-06-25T16:55:15.3125555Z,netYieldRate,0
2025-06-25T16:55:15.3125555Z,logicSleepTicks,0
2025-06-25T16:55:15.3125555Z,logicSleepRate,0
2025-06-25T16:55:15.3125555Z,logicYieldCount,3019770
2025-06-25T16:55:15.3125555Z,logicYieldRate,0.06438413768713838
2025-06-25T16:55:15.3125555Z,GC Heap,170134408
2025-06-25T16:55:15.3125555Z,GC Gen0,14
2025-06-25T16:55:15.3125555Z,GC Gen1,10
2025-06-25T16:55:15.3125555Z,GC Gen2,2
2025-06-25T16:55:15.3125555Z,latencyMs,14.890625
2025-06-25T16:55:15.3125555Z,logicMs,9.982846602551282
2025-06-25T16:55:15.3125555Z,pidOutput,1
2025-06-25T16:55:15.3125555Z,allowedBytes,16384
2025-06-25T16:55:15.3125555Z,recvRateBps,0
2025-06-25T16:55:15.3125555Z,pps,0
2025-06-25T16:55:15.4204636Z,connections,600
2025-06-25T16:55:15.4204636Z,bytesReceived,223632
2025-06-25T16:55:15.4204636Z,bytesWritten,1806732
2025-06-25T16:55:15.4204636Z,bytesSent,1801241
2025-06-25T16:55:15.4204636Z,bytesBacklog,5491
2025-06-25T16:55:15.4204636Z,packetsProcessed,11478
2025-06-25T16:55:15.4204636Z,uptimeMs,6250
2025-06-25T16:55:15.4204636Z,threadLogic%,86
2025-06-25T16:55:15.4204636Z,threadNet%,13
2025-06-25T16:55:15.4204636Z,cyclesLogic,16127.07691498524
2025-06-25T16:55:15.4204636Z,cyclesNet,0.13806168622388956
2025-06-25T16:55:15.4204636Z,gcPauseMs,0
2025-06-25T16:55:15.4204636Z,netSleepTicks,0
2025-06-25T16:55:15.4204636Z,netSleepRate,0
2025-06-25T16:55:15.4204636Z,netYieldCount,0
2025-06-25T16:55:15.4204636Z,netYieldRate,0
2025-06-25T16:55:15.4204636Z,logicSleepTicks,0
2025-06-25T16:55:15.4204636Z,logicSleepRate,0
2025-06-25T16:55:15.4204636Z,logicYieldCount,3051327
2025-06-25T16:55:15.4204636Z,logicYieldRate,0.06351129625402395
2025-06-25T16:55:15.4204636Z,GC Heap,171523552
2025-06-25T16:55:15.4204636Z,GC Gen0,14
2025-06-25T16:55:15.4204636Z,GC Gen1,10
2025-06-25T16:55:15.4204636Z,GC Gen2,2
2025-06-25T16:55:15.4204636Z,latencyMs,15.047101449275363
2025-06-25T16:55:15.4204636Z,logicMs,10.531837282041026
2025-06-25T16:55:15.4204636Z,pidOutput,1
2025-06-25T16:55:15.4204636Z,allowedBytes,16384
2025-06-25T16:55:15.4204636Z,recvRateBps,0
2025-06-25T16:55:15.4204636Z,pps,0
2025-06-25T16:55:15.5316145Z,connections,600
2025-06-25T16:55:15.5316145Z,bytesReceived,226514
2025-06-25T16:55:15.5316145Z,bytesWritten,1828019
2025-06-25T16:55:15.5316145Z,bytesSent,1825904
2025-06-25T16:55:15.5316145Z,bytesBacklog,2115
2025-06-25T16:55:15.5316145Z,packetsProcessed,11624
2025-06-25T16:55:15.5316145Z,uptimeMs,6359
2025-06-25T16:55:15.5316145Z,threadLogic%,86
2025-06-25T16:55:15.5316145Z,threadNet%,13
2025-06-25T16:55:15.5316145Z,cyclesLogic,16480.236437796953
2025-06-25T16:55:15.5316145Z,cyclesNet,0.13806168622388956
2025-06-25T16:55:15.5316145Z,gcPauseMs,0
2025-06-25T16:55:15.5316145Z,netSleepTicks,0
2025-06-25T16:55:15.5316145Z,netSleepRate,0
2025-06-25T16:55:15.5316145Z,netYieldCount,0
2025-06-25T16:55:15.5316145Z,netYieldRate,0
2025-06-25T16:55:15.5316145Z,logicSleepTicks,0
2025-06-25T16:55:15.5316145Z,logicSleepRate,0
2025-06-25T16:55:15.5316145Z,logicYieldCount,3153539
2025-06-25T16:55:15.5316145Z,logicYieldRate,0.06478641496936988
2025-06-25T16:55:15.5316145Z,GC Heap,175692096
2025-06-25T16:55:15.5316145Z,GC Gen0,14
2025-06-25T16:55:15.5316145Z,GC Gen1,10
2025-06-25T16:55:15.5316145Z,GC Gen2,2
2025-06-25T16:55:15.5316145Z,latencyMs,15.494117647058824
2025-06-25T16:55:15.5316145Z,logicMs,10.904169825632822
2025-06-25T16:55:15.5316145Z,pidOutput,1
2025-06-25T16:55:15.5316145Z,allowedBytes,16384
2025-06-25T16:55:15.5316145Z,recvRateBps,0
2025-06-25T16:55:15.5316145Z,pps,0
2025-06-25T16:55:15.6434678Z,connections,600
2025-06-25T16:55:15.6434678Z,bytesReceived,232094
2025-06-25T16:55:15.6434678Z,bytesWritten,1873051
2025-06-25T16:55:15.6434678Z,bytesSent,1866983
2025-06-25T16:55:15.6434678Z,bytesBacklog,6068
2025-06-25T16:55:15.6434678Z,packetsProcessed,11910
2025-06-25T16:55:15.6434678Z,uptimeMs,6469
2025-06-25T16:55:15.6434678Z,threadLogic%,86
2025-06-25T16:55:15.6434678Z,threadNet%,13
2025-06-25T16:55:15.6434678Z,cyclesLogic,15414.101270276164
2025-06-25T16:55:15.6434678Z,cyclesNet,0.15838624966527456
2025-06-25T16:55:15.6434678Z,gcPauseMs,0
2025-06-25T16:55:15.6434678Z,netSleepTicks,0
2025-06-25T16:55:15.6434678Z,netSleepRate,0
2025-06-25T16:55:15.6434678Z,netYieldCount,0
2025-06-25T16:55:15.6434678Z,netYieldRate,0
2025-06-25T16:55:15.6434678Z,logicSleepTicks,0
2025-06-25T16:55:15.6434678Z,logicSleepRate,0
2025-06-25T16:55:15.6434678Z,logicYieldCount,3178734
2025-06-25T16:55:15.6434678Z,logicYieldRate,0.06392077777283546
2025-06-25T16:55:15.6434678Z,GC Heap,176842216
2025-06-25T16:55:15.6434678Z,GC Gen0,14
2025-06-25T16:55:15.6434678Z,GC Gen1,10
2025-06-25T16:55:15.6434678Z,GC Gen2,2
2025-06-25T16:55:15.6434678Z,latencyMs,15.627906976744185
2025-06-25T16:55:15.6434678Z,logicMs,11.142355860506258
2025-06-25T16:55:15.6434678Z,pidOutput,1
2025-06-25T16:55:15.6434678Z,allowedBytes,16384
2025-06-25T16:55:15.6434678Z,recvRateBps,0
2025-06-25T16:55:15.6434678Z,pps,0
2025-06-25T16:55:15.7514488Z,connections,600
2025-06-25T16:55:15.7514488Z,bytesReceived,236715
2025-06-25T16:55:15.7514488Z,bytesWritten,1909590
2025-06-25T16:55:15.7514488Z,bytesSent,1906127
2025-06-25T16:55:15.7514488Z,bytesBacklog,3463
2025-06-25T16:55:15.7514488Z,packetsProcessed,12146
2025-06-25T16:55:15.7514488Z,uptimeMs,6578
2025-06-25T16:55:15.7514488Z,threadLogic%,86
2025-06-25T16:55:15.7514488Z,threadNet%,13
2025-06-25T16:55:15.7514488Z,cyclesLogic,16604.639781084512
2025-06-25T16:55:15.7514488Z,cyclesNet,0.15838624966527456
2025-06-25T16:55:15.7514488Z,gcPauseMs,0
2025-06-25T16:55:15.7514488Z,netSleepTicks,0
2025-06-25T16:55:15.7514488Z,netSleepRate,0
2025-06-25T16:55:15.7514488Z,netYieldCount,0
2025-06-25T16:55:15.7514488Z,netYieldRate,0
2025-06-25T16:55:15.7514488Z,logicSleepTicks,0
2025-06-25T16:55:15.7514488Z,logicSleepRate,0
2025-06-25T16:55:15.7514488Z,logicYieldCount,3222722
2025-06-25T16:55:15.7514488Z,logicYieldRate,0.06362350054082666
2025-06-25T16:55:15.7514488Z,GC Heap,178708208
2025-06-25T16:55:15.7514488Z,GC Gen0,14
2025-06-25T16:55:15.7514488Z,GC Gen1,10
2025-06-25T16:55:15.7514488Z,GC Gen2,2
2025-06-25T16:55:15.7514488Z,latencyMs,14.443548387096774
2025-06-25T16:55:15.7514488Z,logicMs,9.016779750724007
2025-06-25T16:55:15.7514488Z,pidOutput,1
2025-06-25T16:55:15.7514488Z,allowedBytes,16384
2025-06-25T16:55:15.7514488Z,recvRateBps,0
2025-06-25T16:55:15.7514488Z,pps,0
2025-06-25T16:55:15.8607416Z,connections,600
2025-06-25T16:55:15.8607416Z,bytesReceived,240015
2025-06-25T16:55:15.8607416Z,bytesWritten,1935853
2025-06-25T16:55:15.8607416Z,bytesSent,1929259
2025-06-25T16:55:15.8607416Z,bytesBacklog,6594
2025-06-25T16:55:15.8607416Z,packetsProcessed,12309
2025-06-25T16:55:15.8607416Z,uptimeMs,6687
2025-06-25T16:55:15.8607416Z,threadLogic%,86
2025-06-25T16:55:15.8607416Z,threadNet%,13
2025-06-25T16:55:15.8607416Z,cyclesLogic,18649.807790263025
2025-06-25T16:55:15.8607416Z,cyclesNet,0.15838624966527456
2025-06-25T16:55:15.8607416Z,gcPauseMs,0
2025-06-25T16:55:15.8607416Z,netSleepTicks,0
2025-06-25T16:55:15.8607416Z,netSleepRate,0
2025-06-25T16:55:15.8607416Z,netYieldCount,0
2025-06-25T16:55:15.8607416Z,netYieldRate,0
2025-06-25T16:55:15.8607416Z,logicSleepTicks,0
2025-06-25T16:55:15.8607416Z,logicSleepRate,0
2025-06-25T16:55:15.8607416Z,logicYieldCount,3314825
2025-06-25T16:55:15.8607416Z,logicYieldRate,0.06473683808629992
2025-06-25T16:55:15.8607416Z,GC Heap,182474400
2025-06-25T16:55:15.8607416Z,GC Gen0,14
2025-06-25T16:55:15.8607416Z,GC Gen1,10
2025-06-25T16:55:15.8607416Z,GC Gen2,2
2025-06-25T16:55:15.8607416Z,latencyMs,15.322147651006711
2025-06-25T16:55:15.8607416Z,logicMs,7.213463800579206
2025-06-25T16:55:15.8607416Z,pidOutput,1
2025-06-25T16:55:15.8607416Z,allowedBytes,16384
2025-06-25T16:55:15.8607416Z,recvRateBps,0
2025-06-25T16:55:15.8607416Z,pps,0
2025-06-25T16:55:15.9729795Z,connections,600
2025-06-25T16:55:15.9729795Z,bytesReceived,245401
2025-06-25T16:55:15.9729795Z,bytesWritten,1979621
2025-06-25T16:55:15.9729795Z,bytesSent,1974783
2025-06-25T16:55:15.9729795Z,bytesBacklog,4838
2025-06-25T16:55:15.9729795Z,packetsProcessed,12588
2025-06-25T16:55:15.9729795Z,uptimeMs,6797
2025-06-25T16:55:15.9729795Z,threadLogic%,87
2025-06-25T16:55:15.9729795Z,threadNet%,12
2025-06-25T16:55:15.9729795Z,cyclesLogic,17082.07270987345
2025-06-25T16:55:15.9729795Z,cyclesNet,0.15838624966527456
2025-06-25T16:55:15.9729795Z,gcPauseMs,0
2025-06-25T16:55:15.9729795Z,netSleepTicks,0
2025-06-25T16:55:15.9729795Z,netSleepRate,0
2025-06-25T16:55:15.9729795Z,netYieldCount,0
2025-06-25T16:55:15.9729795Z,netYieldRate,0
2025-06-25T16:55:15.9729795Z,logicSleepTicks,0
2025-06-25T16:55:15.9729795Z,logicSleepRate,0
2025-06-25T16:55:15.9729795Z,logicYieldCount,3342870
2025-06-25T16:55:15.9729795Z,logicYieldRate,0.06376864575767308
2025-06-25T16:55:15.9729795Z,GC Heap,160182080
2025-06-25T16:55:15.9729795Z,GC Gen0,15
2025-06-25T16:55:15.9729795Z,GC Gen1,10
2025-06-25T16:55:15.9729795Z,GC Gen2,2
2025-06-25T16:55:15.9729795Z,latencyMs,15.246527777777779
2025-06-25T16:55:15.9729795Z,logicMs,7.984771040463366
2025-06-25T16:55:15.9729795Z,pidOutput,1
2025-06-25T16:55:15.9729795Z,allowedBytes,16384
2025-06-25T16:55:15.9729795Z,recvRateBps,0
2025-06-25T16:55:15.9729795Z,pps,0
2025-06-25T16:55:16.0819208Z,connections,600
2025-06-25T16:55:16.0819208Z,bytesReceived,249294
2025-06-25T16:55:16.0819208Z,bytesWritten,2011227
2025-06-25T16:55:16.0819208Z,bytesSent,2008703
2025-06-25T16:55:16.0819208Z,bytesBacklog,2524
2025-06-25T16:55:16.0819208Z,packetsProcessed,12788
2025-06-25T16:55:16.0819208Z,uptimeMs,6906
2025-06-25T16:55:16.0819208Z,threadLogic%,87
2025-06-25T16:55:16.0819208Z,threadNet%,12
2025-06-25T16:55:16.0819208Z,cyclesLogic,18312.82847888451
2025-06-25T16:55:16.0819208Z,cyclesNet,0.15838624966527456
2025-06-25T16:55:16.0819208Z,gcPauseMs,0
2025-06-25T16:55:16.0819208Z,netSleepTicks,0
2025-06-25T16:55:16.0819208Z,netSleepRate,0
2025-06-25T16:55:16.0819208Z,netYieldCount,0
2025-06-25T16:55:16.0819208Z,netYieldRate,0
2025-06-25T16:55:16.0819208Z,logicSleepTicks,0
2025-06-25T16:55:16.0819208Z,logicSleepRate,0
2025-06-25T16:55:16.0819208Z,logicYieldCount,3414251
2025-06-25T16:55:16.0819208Z,logicYieldRate,0.06413189973949411
2025-06-25T16:55:16.0819208Z,GC Heap,163166976
2025-06-25T16:55:16.0819208Z,GC Gen0,15
2025-06-25T16:55:16.0819208Z,GC Gen1,10
2025-06-25T16:55:16.0819208Z,GC Gen2,2
2025-06-25T16:55:16.0819208Z,latencyMs,15.18139534883721
2025-06-25T16:55:16.0819208Z,logicMs,7.662116832370693
2025-06-25T16:55:16.0819208Z,pidOutput,1
2025-06-25T16:55:16.0819208Z,allowedBytes,16384
2025-06-25T16:55:16.0819208Z,recvRateBps,0
2025-06-25T16:55:16.0819208Z,pps,0
2025-06-25T16:55:16.1905566Z,connections,600
2025-06-25T16:55:16.1905566Z,bytesReceived,253434
2025-06-25T16:55:16.1905566Z,bytesWritten,2044869
2025-06-25T16:55:16.1905566Z,bytesSent,2038320
2025-06-25T16:55:16.1905566Z,bytesBacklog,6458
2025-06-25T16:55:16.1905566Z,packetsProcessed,12997
2025-06-25T16:55:16.1905566Z,uptimeMs,7015
2025-06-25T16:55:16.1905566Z,threadLogic%,87
2025-06-25T16:55:16.1905566Z,threadNet%,12
2025-06-25T16:55:16.1905566Z,cyclesLogic,18349.297315568365
2025-06-25T16:55:16.1905566Z,cyclesNet,0.15838624966527456
2025-06-25T16:55:16.1905566Z,gcPauseMs,0
2025-06-25T16:55:16.1905566Z,netSleepTicks,0
2025-06-25T16:55:16.1905566Z,netSleepRate,0
2025-06-25T16:55:16.1905566Z,netYieldCount,0
2025-06-25T16:55:16.1905566Z,netYieldRate,0
2025-06-25T16:55:16.1905566Z,logicSleepTicks,0
2025-06-25T16:55:16.1905566Z,logicSleepRate,0
2025-06-25T16:55:16.1905566Z,logicYieldCount,3480056
2025-06-25T16:55:16.1905566Z,logicYieldRate,0.06452217803863189
2025-06-25T16:55:16.1905566Z,GC Heap,165909472
2025-06-25T16:55:16.1905566Z,GC Gen0,15
2025-06-25T16:55:16.1905566Z,GC Gen1,10
2025-06-25T16:55:16.1905566Z,GC Gen2,2
2025-06-25T16:55:16.1905566Z,latencyMs,15.032432432432433
2025-06-25T16:55:16.1905566Z,logicMs,8.558313465896555
2025-06-25T16:55:16.1905566Z,pidOutput,1
2025-06-25T16:55:16.1905566Z,allowedBytes,16384
2025-06-25T16:55:16.1905566Z,recvRateBps,0
2025-06-25T16:55:16.1905566Z,pps,0
2025-06-25T16:55:16.3024681Z,connections,600
2025-06-25T16:55:16.3024681Z,bytesReceived,258735
2025-06-25T16:55:16.3024681Z,bytesWritten,2088111
2025-06-25T16:55:16.3024681Z,bytesSent,2082606
2025-06-25T16:55:16.3024681Z,bytesBacklog,5505
2025-06-25T16:55:16.3024681Z,packetsProcessed,13270
2025-06-25T16:55:16.3024681Z,uptimeMs,7125
2025-06-25T16:55:16.3024681Z,threadLogic%,87
2025-06-25T16:55:16.3024681Z,threadNet%,12
2025-06-25T16:55:16.3024681Z,cyclesLogic,15935.606109062168
2025-06-25T16:55:16.3024681Z,cyclesNet,0.15838624966527456
2025-06-25T16:55:16.3024681Z,gcPauseMs,0
2025-06-25T16:55:16.3024681Z,netSleepTicks,0
2025-06-25T16:55:16.3024681Z,netSleepRate,0
2025-06-25T16:55:16.3024681Z,netYieldCount,0
2025-06-25T16:55:16.3024681Z,netYieldRate,0
2025-06-25T16:55:16.3024681Z,logicSleepTicks,0
2025-06-25T16:55:16.3024681Z,logicSleepRate,0
2025-06-25T16:55:16.3024681Z,logicYieldCount,3513908
2025-06-25T16:55:16.3024681Z,logicYieldRate,0.06373239441728784
2025-06-25T16:55:16.3024681Z,GC Heap,167388784
2025-06-25T16:55:16.3024681Z,GC Gen0,15
2025-06-25T16:55:16.3024681Z,GC Gen1,10
2025-06-25T16:55:16.3024681Z,GC Gen2,2
2025-06-25T16:55:16.3024681Z,latencyMs,15.567857142857143
2025-06-25T16:55:16.3024681Z,logicMs,9.462910772717244
2025-06-25T16:55:16.3024681Z,pidOutput,1
2025-06-25T16:55:16.3024681Z,allowedBytes,16384
2025-06-25T16:55:16.3024681Z,recvRateBps,0
2025-06-25T16:55:16.3024681Z,pps,0
2025-06-25T16:55:16.4127312Z,connections,600
2025-06-25T16:55:16.4127312Z,bytesReceived,261782
2025-06-25T16:55:16.4127312Z,bytesWritten,2112094
2025-06-25T16:55:16.4127312Z,bytesSent,2110170
2025-06-25T16:55:16.4127312Z,bytesBacklog,1924
2025-06-25T16:55:16.4127312Z,packetsProcessed,13425
2025-06-25T16:55:16.4127312Z,uptimeMs,7234
2025-06-25T16:55:16.4127312Z,threadLogic%,87
2025-06-25T16:55:16.4127312Z,threadNet%,12
2025-06-25T16:55:16.4127312Z,cyclesLogic,19807.888414190274
2025-06-25T16:55:16.4127312Z,cyclesNet,0.1786756195806773
2025-06-25T16:55:16.4127312Z,gcPauseMs,0
2025-06-25T16:55:16.4127312Z,netSleepTicks,0
2025-06-25T16:55:16.4127312Z,netSleepRate,0
2025-06-25T16:55:16.4127312Z,netYieldCount,0
2025-06-25T16:55:16.4127312Z,netYieldRate,0
2025-06-25T16:55:16.4127312Z,logicSleepTicks,0
2025-06-25T16:55:16.4127312Z,logicSleepRate,0
2025-06-25T16:55:16.4127312Z,logicYieldCount,3619004
2025-06-25T16:55:16.4127312Z,logicYieldRate,0.06484374073325916
2025-06-25T16:55:16.4127312Z,GC Heap,171681064
2025-06-25T16:55:16.4127312Z,GC Gen0,15
2025-06-25T16:55:16.4127312Z,GC Gen1,10
