Timestamp,Metric,Value
2025-06-25T16:53:07.7761148Z,connections,600
2025-06-25T16:53:07.7761148Z,bytesReceived,117465
2025-06-25T16:53:07.7761148Z,bytesWritten,949463
2025-06-25T16:53:07.7761148Z,bytesSent,949463
2025-06-25T16:53:07.7761148Z,bytesBacklog,0
2025-06-25T16:53:07.7761148Z,packetsProcessed,6022
2025-06-25T16:53:07.7761148Z,uptimeMs,3172
2025-06-25T16:53:07.7761148Z,cyclesLogic,220.64778856310713
2025-06-25T16:53:07.7761148Z,gcPauseMs,0
2025-06-25T16:53:07.7761148Z,GC Heap,7545600
2025-06-25T16:53:07.7761148Z,GC Gen0,0
2025-06-25T16:53:07.7761148Z,GC Gen1,0
2025-06-25T16:53:07.7761148Z,GC Gen2,0
2025-06-25T16:53:07.7761148Z,latencyMs,8.957295373665481
2025-06-25T16:53:07.7761148Z,backgroundMs,0.0302
2025-06-25T16:53:07.7761148Z,netAndlogicMs,0.0013
2025-06-25T16:53:07.7761148Z,writeMs,0
2025-06-25T16:53:07.8863185Z,connections,600
2025-06-25T16:53:07.8863185Z,bytesReceived,121142
2025-06-25T16:53:07.8863185Z,bytesWritten,979300
2025-06-25T16:53:07.8863185Z,bytesSent,979300
2025-06-25T16:53:07.8863185Z,bytesBacklog,0
2025-06-25T16:53:07.8863185Z,packetsProcessed,6210
2025-06-25T16:53:07.8863185Z,uptimeMs,3266
2025-06-25T16:53:07.8863185Z,cyclesLogic,217.56802836853674
2025-06-25T16:53:07.8863185Z,gcPauseMs,0
2025-06-25T16:53:07.8863185Z,GC Heap,7634848
2025-06-25T16:53:07.8863185Z,GC Gen0,0
2025-06-25T16:53:07.8863185Z,GC Gen1,0
2025-06-25T16:53:07.8863185Z,GC Gen2,0
2025-06-25T16:53:07.8863185Z,latencyMs,4.0212765957446805
2025-06-25T16:53:07.8863185Z,backgroundMs,0.0301
2025-06-25T16:53:07.8863185Z,netAndlogicMs,5.4693
2025-06-25T16:53:07.8863185Z,writeMs,0.3426
2025-06-25T16:53:07.9945543Z,connections,600
2025-06-25T16:53:07.9945543Z,bytesReceived,125943
2025-06-25T16:53:07.9945543Z,bytesWritten,1019244
2025-06-25T16:53:07.9945543Z,bytesSent,1019244
2025-06-25T16:53:07.9945543Z,bytesBacklog,0
2025-06-25T16:53:07.9945543Z,packetsProcessed,6456
2025-06-25T16:53:07.9945543Z,uptimeMs,3375
2025-06-25T16:53:07.9945543Z,cyclesLogic,213.3692652243464
2025-06-25T16:53:07.9945543Z,gcPauseMs,0
2025-06-25T16:53:07.9945543Z,GC Heap,7741504
2025-06-25T16:53:07.9945543Z,GC Gen0,0
2025-06-25T16:53:07.9945543Z,GC Gen1,0
2025-06-25T16:53:07.9945543Z,GC Gen2,0
2025-06-25T16:53:07.9945543Z,latencyMs,8.699186991869919
2025-06-25T16:53:07.9945543Z,backgroundMs,0.03
2025-06-25T16:53:07.9945543Z,netAndlogicMs,0.0024
2025-06-25T16:53:07.9945543Z,writeMs,0.0001
2025-06-25T16:53:08.0989491Z,connections,600
2025-06-25T16:53:08.0989491Z,bytesReceived,130645
2025-06-25T16:53:08.0989491Z,bytesWritten,1058136
2025-06-25T16:53:08.0989491Z,bytesSent,1055479
2025-06-25T16:53:08.0989491Z,bytesBacklog,2657
2025-06-25T16:53:08.0989491Z,packetsProcessed,6697
2025-06-25T16:53:08.0989491Z,uptimeMs,3485
2025-06-25T16:53:08.0989491Z,cyclesLogic,211.03114407159094
2025-06-25T16:53:08.0989491Z,gcPauseMs,0
2025-06-25T16:53:08.0989491Z,GC Heap,7864264
2025-06-25T16:53:08.0989491Z,GC Gen0,0
2025-06-25T16:53:08.0989491Z,GC Gen1,0
2025-06-25T16:53:08.0989491Z,GC Gen2,0
2025-06-25T16:53:08.0989491Z,latencyMs,6.1938325991189425
2025-06-25T16:53:08.0989491Z,backgroundMs,0.0349
2025-06-25T16:53:08.0989491Z,netAndlogicMs,13.2486
2025-06-25T16:53:08.0989491Z,writeMs,0.0914
2025-06-25T16:53:08.2089041Z,connections,600
2025-06-25T16:53:08.2089041Z,bytesReceived,133871
2025-06-25T16:53:08.2089041Z,bytesWritten,1084610
2025-06-25T16:53:08.2089041Z,bytesSent,1084610
2025-06-25T16:53:08.2089041Z,bytesBacklog,0
2025-06-25T16:53:08.2089041Z,packetsProcessed,6864
2025-06-25T16:53:08.2089041Z,uptimeMs,3594
2025-06-25T16:53:08.2089041Z,cyclesLogic,209.58058331592235
2025-06-25T16:53:08.2089041Z,gcPauseMs,0
2025-06-25T16:53:08.2089041Z,GC Heap,7937928
2025-06-25T16:53:08.2089041Z,GC Gen0,0
2025-06-25T16:53:08.2089041Z,GC Gen1,0
2025-06-25T16:53:08.2089041Z,GC Gen2,0
2025-06-25T16:53:08.2089041Z,latencyMs,4.823204419889502
2025-06-25T16:53:08.2089041Z,backgroundMs,0.03
2025-06-25T16:53:08.2089041Z,netAndlogicMs,0.0013
2025-06-25T16:53:08.2089041Z,writeMs,0
2025-06-25T16:53:08.3219703Z,connections,600
2025-06-25T16:53:08.3219703Z,bytesReceived,139349
2025-06-25T16:53:08.3219703Z,bytesWritten,1129957
2025-06-25T16:53:08.3219703Z,bytesSent,1129957
2025-06-25T16:53:08.3219703Z,bytesBacklog,0
2025-06-25T16:53:08.3219703Z,packetsProcessed,7145
2025-06-25T16:53:08.3219703Z,uptimeMs,3703
2025-06-25T16:53:08.3219703Z,cyclesLogic,203.90987449045724
2025-06-25T16:53:08.3219703Z,gcPauseMs,0
2025-06-25T16:53:08.3219703Z,GC Heap,8068720
2025-06-25T16:53:08.3219703Z,GC Gen0,0
2025-06-25T16:53:08.3219703Z,GC Gen1,0
2025-06-25T16:53:08.3219703Z,GC Gen2,0
2025-06-25T16:53:08.3219703Z,latencyMs,8.188612099644129
2025-06-25T16:53:08.3219703Z,backgroundMs,0.0303
2025-06-25T16:53:08.3219703Z,netAndlogicMs,0.0015
2025-06-25T16:53:08.3219703Z,writeMs,0
2025-06-25T16:53:08.4360993Z,connections,600
2025-06-25T16:53:08.4360993Z,bytesReceived,143638
2025-06-25T16:53:08.4360993Z,bytesWritten,1163222
2025-06-25T16:53:08.4360993Z,bytesSent,1163222
2025-06-25T16:53:08.4360993Z,bytesBacklog,0
2025-06-25T16:53:08.4360993Z,packetsProcessed,7363
2025-06-25T16:53:08.4360993Z,uptimeMs,3813
2025-06-25T16:53:08.4360993Z,cyclesLogic,203.10047155602248
2025-06-25T16:53:08.4360993Z,gcPauseMs,0
2025-06-25T16:53:08.4360993Z,GC Heap,8166896
2025-06-25T16:53:08.4360993Z,GC Gen0,0
2025-06-25T16:53:08.4360993Z,GC Gen1,0
2025-06-25T16:53:08.4360993Z,GC Gen2,0
2025-06-25T16:53:08.4360993Z,latencyMs,5.747706422018348
2025-06-25T16:53:08.4360993Z,backgroundMs,0.0301
2025-06-25T16:53:08.4360993Z,netAndlogicMs,0.0013
2025-06-25T16:53:08.4360993Z,writeMs,0.0001
2025-06-25T16:53:08.5432816Z,connections,600
2025-06-25T16:53:08.5432816Z,bytesReceived,147590
2025-06-25T16:53:08.5432816Z,bytesWritten,1196343
2025-06-25T16:53:08.5432816Z,bytesSent,1191465
2025-06-25T16:53:08.5432816Z,bytesBacklog,4878
2025-06-25T16:53:08.5432816Z,packetsProcessed,7565
2025-06-25T16:53:08.5432816Z,uptimeMs,3922
2025-06-25T16:53:08.5432816Z,cyclesLogic,211.43548104188295
2025-06-25T16:53:08.5432816Z,gcPauseMs,0
2025-06-25T16:53:08.5432816Z,GC Heap,8330392
2025-06-25T16:53:08.5432816Z,GC Gen0,0
2025-06-25T16:53:08.5432816Z,GC Gen1,0
2025-06-25T16:53:08.5432816Z,GC Gen2,0
2025-06-25T16:53:08.5432816Z,latencyMs,7.132183908045977
2025-06-25T16:53:08.5432816Z,backgroundMs,0.0304
2025-06-25T16:53:08.5432816Z,netAndlogicMs,20.4284
2025-06-25T16:53:08.5432816Z,writeMs,0.9682
2025-06-25T16:53:08.6483242Z,connections,600
2025-06-25T16:53:08.6483242Z,bytesReceived,152670
2025-06-25T16:53:08.6483242Z,bytesWritten,1239344
2025-06-25T16:53:08.6483242Z,bytesSent,1238788
2025-06-25T16:53:08.6483242Z,bytesBacklog,556
2025-06-25T16:53:08.6483242Z,packetsProcessed,7827
2025-06-25T16:53:08.6483242Z,uptimeMs,4047
2025-06-25T16:53:08.6483242Z,cyclesLogic,216.2417482396659
2025-06-25T16:53:08.6483242Z,gcPauseMs,0
2025-06-25T16:53:08.6483242Z,GC Heap,8461200
2025-06-25T16:53:08.6483242Z,GC Gen0,0
2025-06-25T16:53:08.6483242Z,GC Gen1,0
2025-06-25T16:53:08.6483242Z,GC Gen2,0
2025-06-25T16:53:08.6483242Z,latencyMs,8.665505226480835
2025-06-25T16:53:08.6483242Z,backgroundMs,0.0303
2025-06-25T16:53:08.6483242Z,netAndlogicMs,13.2129
2025-06-25T16:53:08.6483242Z,writeMs,0.7314
2025-06-25T16:53:08.7582189Z,connections,600
2025-06-25T16:53:08.7582189Z,bytesReceived,156039
2025-06-25T16:53:08.7582189Z,bytesWritten,1267092
2025-06-25T16:53:08.7582189Z,bytesSent,1267092
2025-06-25T16:53:08.7582189Z,bytesBacklog,0
2025-06-25T16:53:08.7582189Z,packetsProcessed,7999
2025-06-25T16:53:08.7582189Z,uptimeMs,4157
2025-06-25T16:53:08.7582189Z,cyclesLogic,220.93660479450085
2025-06-25T16:53:08.7582189Z,gcPauseMs,0
2025-06-25T16:53:08.7582189Z,GC Heap,8534960
2025-06-25T16:53:08.7582189Z,GC Gen0,0
2025-06-25T16:53:08.7582189Z,GC Gen1,0
2025-06-25T16:53:08.7582189Z,GC Gen2,0
2025-06-25T16:53:08.7582189Z,latencyMs,5.691428571428571
2025-06-25T16:53:08.7582189Z,backgroundMs,0.03
2025-06-25T16:53:08.7582189Z,netAndlogicMs,0.0012
2025-06-25T16:53:08.7582189Z,writeMs,0
2025-06-25T16:53:08.8704948Z,connections,600
2025-06-25T16:53:08.8704948Z,bytesReceived,161074
2025-06-25T16:53:08.8704948Z,bytesWritten,1307449
2025-06-25T16:53:08.8704948Z,bytesSent,1307449
2025-06-25T16:53:08.8704948Z,bytesBacklog,0
2025-06-25T16:53:08.8704948Z,packetsProcessed,8256
2025-06-25T16:53:08.8704948Z,uptimeMs,4250
2025-06-25T16:53:08.8704948Z,cyclesLogic,221.73364753819325
2025-06-25T16:53:08.8704948Z,gcPauseMs,0
2025-06-25T16:53:08.8704948Z,GC Heap,8657032
2025-06-25T16:53:08.8704948Z,GC Gen0,0
2025-06-25T16:53:08.8704948Z,GC Gen1,0
2025-06-25T16:53:08.8704948Z,GC Gen2,0
2025-06-25T16:53:08.8704948Z,latencyMs,8.8715953307393
2025-06-25T16:53:08.8704948Z,backgroundMs,0.0301
2025-06-25T16:53:08.8704948Z,netAndlogicMs,0.0013
2025-06-25T16:53:08.8704948Z,writeMs,0
2025-06-25T16:53:08.9752666Z,connections,600
2025-06-25T16:53:08.9752666Z,bytesReceived,165947
2025-06-25T16:53:08.9752666Z,bytesWritten,1347364
2025-06-25T16:53:08.9752666Z,bytesSent,1346852
2025-06-25T16:53:08.9752666Z,bytesBacklog,512
2025-06-25T16:53:08.9752666Z,packetsProcessed,8504
2025-06-25T16:53:08.9752666Z,uptimeMs,4360
2025-06-25T16:53:08.9752666Z,cyclesLogic,218.4209386425961
2025-06-25T16:53:08.9752666Z,gcPauseMs,0
2025-06-25T16:53:08.9752666Z,GC Heap,8771656
2025-06-25T16:53:08.9752666Z,GC Gen0,0
2025-06-25T16:53:08.9752666Z,GC Gen1,0
2025-06-25T16:53:08.9752666Z,GC Gen2,0
2025-06-25T16:53:08.9752666Z,latencyMs,5.877551020408164
2025-06-25T16:53:08.9752666Z,backgroundMs,0.0318
2025-06-25T16:53:08.9752666Z,netAndlogicMs,6.4942
2025-06-25T16:53:08.9752666Z,writeMs,0.354
2025-06-25T16:53:09.0821894Z,connections,600
2025-06-25T16:53:09.0821894Z,bytesReceived,169316
2025-06-25T16:53:09.0821894Z,bytesWritten,1374541
2025-06-25T16:53:09.0821894Z,bytesSent,1374541
2025-06-25T16:53:09.0821894Z,bytesBacklog,0
2025-06-25T16:53:09.0821894Z,packetsProcessed,8677
2025-06-25T16:53:09.0821894Z,uptimeMs,4469
2025-06-25T16:53:09.0821894Z,cyclesLogic,225.97943458710844
2025-06-25T16:53:09.0821894Z,gcPauseMs,0
2025-06-25T16:53:09.0821894Z,GC Heap,8853536
2025-06-25T16:53:09.0821894Z,GC Gen0,0
2025-06-25T16:53:09.0821894Z,GC Gen1,0
2025-06-25T16:53:09.0821894Z,GC Gen2,0
2025-06-25T16:53:09.0821894Z,latencyMs,5.386363636363637
2025-06-25T16:53:09.0821894Z,backgroundMs,0.0301
2025-06-25T16:53:09.0821894Z,netAndlogicMs,0.0012
2025-06-25T16:53:09.0821894Z,writeMs,0.0001
2025-06-25T16:53:09.1933667Z,connections,600
2025-06-25T16:53:09.1933667Z,bytesReceived,174836
2025-06-25T16:53:09.1933667Z,bytesWritten,1418506
2025-06-25T16:53:09.1933667Z,bytesSent,1417564
2025-06-25T16:53:09.1933667Z,bytesBacklog,942
2025-06-25T16:53:09.1933667Z,packetsProcessed,8961
2025-06-25T16:53:09.1933667Z,uptimeMs,4578
2025-06-25T16:53:09.1933667Z,cyclesLogic,228.32407503195222
2025-06-25T16:53:09.1933667Z,gcPauseMs,0
2025-06-25T16:53:09.1933667Z,GC Heap,8984312
2025-06-25T16:53:09.1933667Z,GC Gen0,0
2025-06-25T16:53:09.1933667Z,GC Gen1,0
2025-06-25T16:53:09.1933667Z,GC Gen2,0
2025-06-25T16:53:09.1933667Z,latencyMs,9.336917562724015
2025-06-25T16:53:09.1933667Z,backgroundMs,0.0302
2025-06-25T16:53:09.1933667Z,netAndlogicMs,12.1906
2025-06-25T16:53:09.1933667Z,writeMs,0.6558
2025-06-25T16:53:09.3046243Z,connections,600
2025-06-25T16:53:09.3046243Z,bytesReceived,178754
2025-06-25T16:53:09.3046243Z,bytesWritten,1449106
2025-06-25T16:53:09.3046243Z,bytesSent,1449106
2025-06-25T16:53:09.3046243Z,bytesBacklog,0
2025-06-25T16:53:09.3046243Z,packetsProcessed,9163
2025-06-25T16:53:09.3046243Z,uptimeMs,4688
2025-06-25T16:53:09.3046243Z,cyclesLogic,225.03687758032763
2025-06-25T16:53:09.3046243Z,gcPauseMs,0
2025-06-25T16:53:09.3046243Z,GC Heap,9074264
2025-06-25T16:53:09.3046243Z,GC Gen0,0
2025-06-25T16:53:09.3046243Z,GC Gen1,0
2025-06-25T16:53:09.3046243Z,GC Gen2,0
2025-06-25T16:53:09.3046243Z,latencyMs,5.676328502415459
2025-06-25T16:53:09.3046243Z,backgroundMs,0.03
2025-06-25T16:53:09.3046243Z,netAndlogicMs,0.0014
2025-06-25T16:53:09.3046243Z,writeMs,0
2025-06-25T16:53:09.4146966Z,connections,600
2025-06-25T16:53:09.4146966Z,bytesReceived,182647
2025-06-25T16:53:09.4146966Z,bytesWritten,1479310
2025-06-25T16:53:09.4146966Z,bytesSent,1472157
2025-06-25T16:53:09.4146966Z,bytesBacklog,7153
2025-06-25T16:53:09.4146966Z,packetsProcessed,9363
2025-06-25T16:53:09.4146966Z,uptimeMs,4797
2025-06-25T16:53:09.4146966Z,cyclesLogic,227.1182005431729
2025-06-25T16:53:09.4146966Z,gcPauseMs,0
2025-06-25T16:53:09.4146966Z,GC Heap,9163856
2025-06-25T16:53:09.4146966Z,GC Gen0,0
2025-06-25T16:53:09.4146966Z,GC Gen1,0
2025-06-25T16:53:09.4146966Z,GC Gen2,0
2025-06-25T16:53:09.4146966Z,latencyMs,3.435064935064935
2025-06-25T16:53:09.4146966Z,backgroundMs,0.0301
2025-06-25T16:53:09.4146966Z,netAndlogicMs,0.3451
2025-06-25T16:53:09.4146966Z,writeMs,0.0246
2025-06-25T16:53:09.5256104Z,connections,600
2025-06-25T16:53:09.5256104Z,bytesReceived,187889
2025-06-25T16:53:09.5256104Z,bytesWritten,1523711
2025-06-25T16:53:09.5256104Z,bytesSent,1521822
2025-06-25T16:53:09.5256104Z,bytesBacklog,1683
2025-06-25T16:53:09.5256104Z,packetsProcessed,9632
2025-06-25T16:53:09.5256104Z,uptimeMs,4907
2025-06-25T16:53:09.5256104Z,cyclesLogic,229.7063989555517
2025-06-25T16:53:09.5256104Z,gcPauseMs,0
2025-06-25T16:53:09.5256104Z,GC Heap,9286704
2025-06-25T16:53:09.5256104Z,GC Gen0,0
2025-06-25T16:53:09.5256104Z,GC Gen1,0
2025-06-25T16:53:09.5256104Z,GC Gen2,0
2025-06-25T16:53:09.5256104Z,latencyMs,8.521172638436482
2025-06-25T16:53:09.5256104Z,backgroundMs,0.0303
2025-06-25T16:53:09.5256104Z,netAndlogicMs,14.9543
2025-06-25T16:53:09.5256104Z,writeMs,0.0367
2025-06-25T16:53:09.6319365Z,connections,600
2025-06-25T16:53:09.6319365Z,bytesReceived,191711
2025-06-25T16:53:09.6319365Z,bytesWritten,1554661
2025-06-25T16:53:09.6319365Z,bytesSent,1554661
2025-06-25T16:53:09.6319365Z,bytesBacklog,0
2025-06-25T16:53:09.6319365Z,packetsProcessed,9830
2025-06-25T16:53:09.6319365Z,uptimeMs,5016
2025-06-25T16:53:09.6319365Z,cyclesLogic,227.13631379941606
2025-06-25T16:53:09.6319365Z,gcPauseMs,0
2025-06-25T16:53:09.6319365Z,GC Heap,9384896
2025-06-25T16:53:09.6319365Z,GC Gen0,0
2025-06-25T16:53:09.6319365Z,GC Gen1,0
2025-06-25T16:53:09.6319365Z,GC Gen2,0
2025-06-25T16:53:09.6319365Z,latencyMs,7.635477582846004
2025-06-25T16:53:09.6319365Z,backgroundMs,0.0302
2025-06-25T16:53:09.6319365Z,netAndlogicMs,0.0012
2025-06-25T16:53:09.6319365Z,writeMs,0.0001
2025-06-25T16:53:09.7349089Z,connections,600
2025-06-25T16:53:09.7349089Z,bytesReceived,196378
2025-06-25T16:53:09.7349089Z,bytesWritten,1593107
2025-06-25T16:53:09.7349089Z,bytesSent,1589853
2025-06-25T16:53:09.7349089Z,bytesBacklog,3254
2025-06-25T16:53:09.7349089Z,packetsProcessed,10068
2025-06-25T16:53:09.7349089Z,uptimeMs,5125
2025-06-25T16:53:09.7349089Z,cyclesLogic,231.1657867461473
2025-06-25T16:53:09.7349089Z,gcPauseMs,0
2025-06-25T16:53:09.7349089Z,GC Heap,9491296
2025-06-25T16:53:09.7349089Z,GC Gen0,0
2025-06-25T16:53:09.7349089Z,GC Gen1,0
2025-06-25T16:53:09.7349089Z,GC Gen2,0
2025-06-25T16:53:09.7349089Z,latencyMs,6.6192660550458715
2025-06-25T16:53:09.7349089Z,backgroundMs,0.0304
2025-06-25T16:53:09.7349089Z,netAndlogicMs,20.7247
2025-06-25T16:53:09.7349089Z,writeMs,1.5638
2025-06-25T16:53:09.8496017Z,connections,600
2025-06-25T16:53:09.8496017Z,bytesReceived,201185
2025-06-25T16:53:09.8496017Z,bytesWritten,1631365
2025-06-25T16:53:09.8496017Z,bytesSent,1631365
2025-06-25T16:53:09.8496017Z,bytesBacklog,0
2025-06-25T16:53:09.8496017Z,packetsProcessed,10314
2025-06-25T16:53:09.8496017Z,uptimeMs,5235
2025-06-25T16:53:09.8496017Z,cyclesLogic,223.09345267615646
2025-06-25T16:53:09.8496017Z,gcPauseMs,0
2025-06-25T16:53:09.8496017Z,GC Heap,9597696
2025-06-25T16:53:09.8496017Z,GC Gen0,0
2025-06-25T16:53:09.8496017Z,GC Gen1,0
2025-06-25T16:53:09.8496017Z,GC Gen2,0
2025-06-25T16:53:09.8496017Z,latencyMs,7.601503759398496
2025-06-25T16:53:09.8496017Z,backgroundMs,0.0303
2025-06-25T16:53:09.8496017Z,netAndlogicMs,0.0012
2025-06-25T16:53:09.8496017Z,writeMs,0.0001
2025-06-25T16:53:09.9622117Z,connections,600
2025-06-25T16:53:09.9622117Z,bytesReceived,204274
2025-06-25T16:53:09.9622117Z,bytesWritten,1655994
2025-06-25T16:53:09.9622117Z,bytesSent,1655994
2025-06-25T16:53:09.9622117Z,bytesBacklog,0
2025-06-25T16:53:09.9622117Z,packetsProcessed,10472
2025-06-25T16:53:09.9622117Z,uptimeMs,5344
2025-06-25T16:53:09.9622117Z,cyclesLogic,224.97490180471425
2025-06-25T16:53:09.9622117Z,gcPauseMs,0
2025-06-25T16:53:09.9622117Z,GC Heap,9679576
2025-06-25T16:53:09.9622117Z,GC Gen0,0
2025-06-25T16:53:09.9622117Z,GC Gen1,0
2025-06-25T16:53:09.9622117Z,GC Gen2,0
2025-06-25T16:53:09.9622117Z,latencyMs,4.746835443037975
2025-06-25T16:53:09.9622117Z,backgroundMs,0.0302
2025-06-25T16:53:09.9622117Z,netAndlogicMs,0.0031
2025-06-25T16:53:09.9622117Z,writeMs,0.0001
2025-06-25T16:53:10.0612980Z,connections,600
2025-06-25T16:53:10.0612980Z,bytesReceived,210032
2025-06-25T16:53:10.0612980Z,bytesWritten,1703335
2025-06-25T16:53:10.0612980Z,bytesSent,1703335
2025-06-25T16:53:10.0612980Z,bytesBacklog,0
2025-06-25T16:53:10.0612980Z,packetsProcessed,10768
2025-06-25T16:53:10.0612980Z,uptimeMs,5453
2025-06-25T16:53:10.0612980Z,cyclesLogic,224.97490180471425
2025-06-25T16:53:10.0612980Z,gcPauseMs,0
2025-06-25T16:53:10.0612980Z,GC Heap,9810648
2025-06-25T16:53:10.0612980Z,GC Gen0,0
2025-06-25T16:53:10.0612980Z,GC Gen1,0
2025-06-25T16:53:10.0612980Z,GC Gen2,0
2025-06-25T16:53:10.0612980Z,latencyMs,8.260135135135135
2025-06-25T16:53:10.0612980Z,backgroundMs,0.0301
2025-06-25T16:53:10.0612980Z,netAndlogicMs,0.0014
2025-06-25T16:53:10.0612980Z,writeMs,0.0001
2025-06-25T16:53:10.1673298Z,connections,600
2025-06-25T16:53:10.1673298Z,bytesReceived,213857
2025-06-25T16:53:10.1673298Z,bytesWritten,1734022
2025-06-25T16:53:10.1673298Z,bytesSent,1734022
2025-06-25T16:53:10.1673298Z,bytesBacklog,0
2025-06-25T16:53:10.1673298Z,packetsProcessed,10963
2025-06-25T16:53:10.1673298Z,uptimeMs,5563
2025-06-25T16:53:10.1673298Z,cyclesLogic,218.62381925502854
2025-06-25T16:53:10.1673298Z,gcPauseMs,0
2025-06-25T16:53:10.1673298Z,GC Heap,9908384
2025-06-25T16:53:10.1673298Z,GC Gen0,0
2025-06-25T16:53:10.1673298Z,GC Gen1,0
2025-06-25T16:53:10.1673298Z,GC Gen2,0
2025-06-25T16:53:10.1673298Z,latencyMs,5.948717948717949
2025-06-25T16:53:10.1673298Z,backgroundMs,0.0302
2025-06-25T16:53:10.1673298Z,netAndlogicMs,0.0018
2025-06-25T16:53:10.1673298Z,writeMs,0.0001
2025-06-25T16:53:10.2827222Z,connections,600
2025-06-25T16:53:10.2827222Z,bytesReceived,217911
2025-06-25T16:53:10.2827222Z,bytesWritten,1767478
2025-06-25T16:53:10.2827222Z,bytesSent,1760152
2025-06-25T16:53:10.2827222Z,bytesBacklog,7326
2025-06-25T16:53:10.2827222Z,packetsProcessed,11172
2025-06-25T16:53:10.2827222Z,uptimeMs,5672
2025-06-25T16:53:10.2827222Z,cyclesLogic,221.1239217694951
2025-06-25T16:53:10.2827222Z,gcPauseMs,0
2025-06-25T16:53:10.2827222Z,GC Heap,9998336
2025-06-25T16:53:10.2827222Z,GC Gen0,0
2025-06-25T16:53:10.2827222Z,GC Gen1,0
2025-06-25T16:53:10.2827222Z,GC Gen2,0
2025-06-25T16:53:10.2827222Z,latencyMs,4.620481927710843
2025-06-25T16:53:10.2827222Z,backgroundMs,0.0316
2025-06-25T16:53:10.2827222Z,netAndlogicMs,14.6322
2025-06-25T16:53:10.2827222Z,writeMs,0.862
2025-06-25T16:53:10.3945448Z,connections,600
2025-06-25T16:53:10.3945448Z,bytesReceived,222952
2025-06-25T16:53:10.3945448Z,bytesWritten,1807776
2025-06-25T16:53:10.3945448Z,bytesSent,1807776
2025-06-25T16:53:10.3945448Z,bytesBacklog,0
2025-06-25T16:53:10.3945448Z,packetsProcessed,11432
2025-06-25T16:53:10.3945448Z,uptimeMs,5782
2025-06-25T16:53:10.3945448Z,cyclesLogic,216.41033791717558
2025-06-25T16:53:10.3945448Z,gcPauseMs,0
2025-06-25T16:53:10.3945448Z,GC Heap,10121152
2025-06-25T16:53:10.3945448Z,GC Gen0,0
2025-06-25T16:53:10.3945448Z,GC Gen1,0
2025-06-25T16:53:10.3945448Z,GC Gen2,0
2025-06-25T16:53:10.3945448Z,latencyMs,8.181518151815181
2025-06-25T16:53:10.3945448Z,backgroundMs,0.0303
2025-06-25T16:53:10.3945448Z,netAndlogicMs,0.0013
2025-06-25T16:53:10.3945448Z,writeMs,0.0001
2025-06-25T16:53:10.4936099Z,connections,600
2025-06-25T16:53:10.4936099Z,bytesReceived,226610
2025-06-25T16:53:10.4936099Z,bytesWritten,1838417
2025-06-25T16:53:10.4936099Z,bytesSent,1838417
2025-06-25T16:53:10.4936099Z,bytesBacklog,0
2025-06-25T16:53:10.4936099Z,packetsProcessed,11619
2025-06-25T16:53:10.4936099Z,uptimeMs,5891
2025-06-25T16:53:10.4936099Z,cyclesLogic,210.98710989025403
2025-06-25T16:53:10.4936099Z,gcPauseMs,0
2025-06-25T16:53:10.4936099Z,GC Heap,10203080
2025-06-25T16:53:10.4936099Z,GC Gen0,0
2025-06-25T16:53:10.4936099Z,GC Gen1,0
2025-06-25T16:53:10.4936099Z,GC Gen2,0
2025-06-25T16:53:10.4936099Z,latencyMs,4.8449197860962565
2025-06-25T16:53:10.4936099Z,backgroundMs,0.03
2025-06-25T16:53:10.4936099Z,netAndlogicMs,0.0013
2025-06-25T16:53:10.4936099Z,writeMs,0
2025-06-25T16:53:10.6040128Z,connections,600
2025-06-25T16:53:10.6040128Z,bytesReceived,231540
2025-06-25T16:53:10.6040128Z,bytesWritten,1878219
2025-06-25T16:53:10.6040128Z,bytesSent,1876371
2025-06-25T16:53:10.6040128Z,bytesBacklog,1848
2025-06-25T16:53:10.6040128Z,packetsProcessed,11873
2025-06-25T16:53:10.6040128Z,uptimeMs,6000
2025-06-25T16:53:10.6040128Z,cyclesLogic,216.09471836908585
2025-06-25T16:53:10.6040128Z,gcPauseMs,0
2025-06-25T16:53:10.6040128Z,GC Heap,10317704
2025-06-25T16:53:10.6040128Z,GC Gen0,0
2025-06-25T16:53:10.6040128Z,GC Gen1,0
2025-06-25T16:53:10.6040128Z,GC Gen2,0
2025-06-25T16:53:10.6040128Z,latencyMs,7.819672131147541
2025-06-25T16:53:10.6040128Z,backgroundMs,0.0301
2025-06-25T16:53:10.6040128Z,netAndlogicMs,19.7033
2025-06-25T16:53:10.6040128Z,writeMs,1.2155
2025-06-25T16:53:10.7131034Z,connections,600
2025-06-25T16:53:10.7131034Z,bytesReceived,236434
2025-06-25T16:53:10.7131034Z,bytesWritten,1917613
2025-06-25T16:53:10.7131034Z,bytesSent,1917613
2025-06-25T16:53:10.7131034Z,bytesBacklog,0
2025-06-25T16:53:10.7131034Z,packetsProcessed,12125
2025-06-25T16:53:10.7131034Z,uptimeMs,6110
2025-06-25T16:53:10.7131034Z,cyclesLogic,216.38684460140465
2025-06-25T16:53:10.7131034Z,gcPauseMs,0
2025-06-25T16:53:10.7131034Z,GC Heap,10439848
2025-06-25T16:53:10.7131034Z,GC Gen0,0
2025-06-25T16:53:10.7131034Z,GC Gen1,0
2025-06-25T16:53:10.7131034Z,GC Gen2,0
2025-06-25T16:53:10.7131034Z,latencyMs,6.5458015267175576
